# Selection   : all 
# Volume      : 1.375000e-01
# Time        	max(alpha.particles)
0             	1.000000e-09
0.000909091   	9.187669e-02
0.00138756    	1.180738e-01
0.00184085    	1.291061e-01
0.00229413    	1.340376e-01
0.00272224    	1.356655e-01
0.00315034    	1.358326e-01
0.00357844    	1.353363e-01
0.00400655    	1.345630e-01
0.00443465    	1.336894e-01
0.00486275    	1.327973e-01
0.00529086    	1.320474e-01
0.00571896    	1.317474e-01
0.00614707    	1.313848e-01
0.00657517    	1.309764e-01
0.00700327    	1.305313e-01
0.00743138    	1.301922e-01
0.00785948    	1.300896e-01
0.00828758    	1.299343e-01
0.00871569    	1.297205e-01
0.00914379    	1.294482e-01
0.0095719     	1.293787e-01
0.01          	1.293458e-01
0.0104545     	1.292846e-01
0.0109091     	1.290557e-01
0.0113636     	1.290312e-01
0.0118182     	1.290376e-01
0.0122727     	1.290058e-01
0.0127273     	1.288358e-01
0.0131818     	1.288657e-01
0.0136364     	1.288881e-01
0.0140909     	1.288647e-01
0.0145455     	1.287489e-01
0.015         	1.287967e-01
0.0154545     	1.288308e-01
0.0159091     	1.288137e-01
0.0163636     	1.288168e-01
0.0168182     	1.288498e-01
0.0172727     	1.288437e-01
0.0177273     	1.288311e-01
0.0181818     	1.288745e-01
0.0186364     	1.289447e-01
0.0190909     	1.289172e-01
0.0195455     	1.289073e-01
0.02          	1.289613e-01
0.0204545     	1.290692e-01
0.0209091     	1.290333e-01
0.0213636     	1.290243e-01
0.0218182     	1.290733e-01
0.0222727     	1.292161e-01
0.0227273     	1.292253e-01
0.0231818     	1.291672e-01
0.0236364     	1.291482e-01
0.0240909     	1.293383e-01
0.0245455     	1.294084e-01
0.025         	1.293486e-01
0.0254545     	1.292911e-01
0.0259091     	1.294619e-01
0.0263636     	1.295939e-01
0.0268182     	1.296038e-01
0.0272727     	1.294913e-01
0.0277273     	1.295848e-01
0.0281818     	1.297568e-01
0.0286364     	1.298341e-01
0.0290909     	1.297979e-01
0.0295455     	1.296695e-01
0.03          	1.298894e-01
0.0304545     	1.300399e-01
0.0309091     	1.300859e-01
0.0313636     	1.300169e-01
0.0318182     	1.300326e-01
0.0322727     	1.302138e-01
0.0327273     	1.303228e-01
0.0331818     	1.303296e-01
0.033608      	1.302370e-01
0.0340341     	1.303446e-01
0.0344602     	1.305073e-01
0.0348864     	1.305977e-01
0.0353125     	1.305952e-01
0.0357386     	1.304951e-01
0.0361648     	1.305918e-01
