Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
0,9.82992e-10,1,0,1.01918e-07,5.84429e-08,0,2.65078e-08,0,104910,110794,0,0.6,0.1,0.608276,300,300,1.24663e-06,0,0.0442329,0,0.0442329,0,0,0,0,1
1,9.84939e-10,1,0.00125,9.33082e-08,6.60411e-08,0,2.68647e-08,3.46852e-09,104910,110794,0.00125,0.6,0.1,0.608278,300,300,1.28098e-06,2.94308e-05,0.0444446,0,0.0444446,6.19303e-05,0.0372007,0,0.0372008,1
2,9.86869e-10,1,0.0025,8.38001e-08,7.28422e-08,0,2.72405e-08,6.39801e-09,104910,110794,0.0025,0.6,0.1,0.608281,300,300,1.31721e-06,6.04526e-05,0.0447051,0,0.0447051,0.000122237,0.0651452,0,0.0651453,1
3,9.88754e-10,1,0.00375,7.2053e-08,7.76566e-08,0,2.76633e-08,7.98408e-09,104910,110794,0.00375,0.6,0.1,0.608288,300,300,1.35815e-06,9.54395e-05,0.0450874,0,0.0450875,0.000178499,0.0700206,0,0.0700209,1
4,9.89904e-10,1,0.005,6.41247e-08,7.9219e-08,0,2.78938e-08,8.82851e-09,104910,110794,0.005,0.6,0.1,0.608297,300,300,1.38046e-06,0.000131896,0.0454408,0,0.045441,0.000233297,0.0727987,0,0.0727991,1
5,9.902e-10,1,0.00625,6.06341e-08,7.70022e-08,0,2.79008e-08,8.81105e-09,104910,110794,0.00625,0.6,0.1,0.608308,300,300,1.38115e-06,0.000170059,0.0457607,0,0.045761,0.000286395,0.0731395,0,0.07314,1
6,9.90576e-10,1,0.0075,5.89368e-08,7.59255e-08,0,2.77934e-08,8.803e-09,104910,110794,0.0075,0.6,0.1,0.608323,300,300,1.37064e-06,0.000209073,0.0460479,0,0.0460483,0.00033915,0.073311,0,0.0733117,1
7,9.91024e-10,1,0.00875,5.88857e-08,7.58952e-08,0,2.75812e-08,8.80361e-09,104910,110794,0.00875,0.6,0.1,0.608339,300,300,1.34985e-06,0.000248868,0.046305,0,0.0463057,0.000391591,0.0733271,0,0.0733281,1
8,9.91453e-10,1,0.01,5.88578e-08,7.58786e-08,0,2.73341e-08,8.80395e-09,104910,110794,0.01,0.6,0.1,0.608358,300,300,1.32586e-06,0.000289778,0.0465388,0,0.0465397,0.000444019,0.073336,0,0.0733374,1
9,9.91858e-10,1,0.01125,5.88574e-08,7.58786e-08,0,2.70453e-08,8.80399e-09,104910,110794,0.01125,0.6,0.1,0.60838,300,300,1.29807e-06,0.000332023,0.0467445,0,0.0467457,0.000496432,0.0733365,0,0.0733382,1
10,9.92254e-10,1,0.0125,5.88571e-08,7.58785e-08,0,2.67562e-08,8.80404e-09,104910,110794,0.0125,0.6,0.1,0.608405,300,300,1.27041e-06,0.000374924,0.0469393,0,0.0469408,0.000548855,0.0733368,0,0.0733388,1
11,9.92625e-10,1,0.01375,5.88565e-08,7.58785e-08,0,2.64664e-08,8.80411e-09,104910,110794,0.01375,0.6,0.1,0.608432,300,300,1.24317e-06,0.000419724,0.0471022,0,0.047104,0.000601305,0.0733364,0,0.0733389,1
